open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-11-14 04:00:00,89937.03,90192.35,89320.37,90123.99,1549.89871,2024-11-14 04:59:59.999,139165139.5084727,251032,742.97463,66744312.8824969,0,1798027674894.0
2024-11-14 05:00:00,90123.99,90123.99,89647.19,89957.22,1094.80806,2024-11-14 05:59:59.999,98430602.368606,183966,545.27448,49026101.0890486,0,1794700513332.0
2024-11-14 06:00:00,89957.23,90308.83,89283.5,89300.69,1465.14038,2024-11-14 06:59:59.999,131715596.0952945,174477,709.19937,63790495.2035003,0,1781602345914.0
2024-11-14 07:00:00,89309.41,90850.0,89104.54,90769.42,2087.50442,2024-11-14 07:59:59.999,187775443.47138527,321039,1164.67399,104826797.5871169,0,1810904390652.0
2024-11-14 08:00:00,90769.42,91438.41,90329.8,90558.28,2547.27054,2024-11-14 08:59:59.999,231722868.9655975,423556,1155.86527,105151750.7457396,0,1806692020968.0
2024-11-14 09:00:00,90558.28,90918.18,90368.0,90909.01,1359.2503,2024-11-14 09:59:59.999,123173910.9913765,346982,707.00209,64072357.4186463,0,1813689294906.0
2024-11-14 10:00:00,90909.01,91424.0,90840.01,91103.0,1937.65192,2024-11-14 10:59:59.999,176670405.1761051,479658,920.32429,83903907.6267923,0,1817559511800.0
2024-11-14 11:00:00,91102.99,91657.77,90472.0,91491.86,2287.83266,2024-11-14 11:59:59.999,208222750.41867048,617904,1173.48319,106850653.3609754,0,1825317502116.0
2024-11-14 12:00:00,91491.85,91599.99,90945.0,91243.17,1587.33383,2024-11-14 12:59:59.999,144892778.3817137,451170,734.14002,67030079.8659552,0,1820355987402.0
2024-11-14 13:00:00,91243.17,91380.0,90559.65,90754.42,2037.91332,2024-11-14 13:59:59.999,185330644.2905545,446427,800.67679,72812100.5005469,0,1810605131652.0
2024-11-14 14:00:00,90754.42,91790.0,88639.76,88720.03,5271.45761,2024-11-14 14:59:59.999,475169453.60704017,897010,2406.96396,217274206.40745687,0,1770017830518.0
2024-11-14 15:00:00,88720.03,89638.5,87829.57,87947.99,6221.33894,2024-11-14 15:59:59.999,551798297.3824176,1076245,2806.89051,249030848.56367,0,1754615169294.0
2024-11-14 16:00:00,87947.99,89239.79,87526.74,89198.31,3863.10102,2024-11-14 16:59:59.999,341123434.6084865,602093,2118.8755,187151306.5568898,0,1779559803486.0
2024-11-14 17:00:00,89198.32,89449.49,88584.0,89239.35,1958.59519,2024-11-14 17:59:59.999,174343711.0697567,375311,1044.97023,93046263.0332556,0,1780378576110.0
2024-11-14 18:00:00,89239.35,89775.24,88916.8,89111.55,1486.62454,2024-11-14 18:59:59.999,132861094.9908375,316942,708.09434,63295540.8559333,0,1777828889430.0
2024-11-14 19:00:00,89111.55,89664.19,89111.54,89463.99,1223.63851,2024-11-14 19:59:59.999,109444690.517374,243549,571.71726,51136341.4949215,0,1784860278894.0
2024-11-14 20:00:00,89463.99,89464.0,87565.01,87612.66,3373.06448,2024-11-14 20:59:59.999,297602000.715514,512432,1621.3339,143082540.6396379,0,1747925134596.0
2024-11-14 21:00:00,87612.67,88280.91,87029.65,88227.22,3405.0167,2024-11-14 21:59:59.999,298865083.11304367,353953,1876.64692,164766354.5759146,0,1760185975332.0
2024-11-14 22:00:00,88227.23,88360.0,87050.0,87640.01,1875.13133,2024-11-14 22:59:59.999,164576028.3813098,203155,915.5165,80357883.2113792,0,1748470783506.0
2024-11-14 23:00:00,87640.01,87771.85,86668.21,87325.59,2742.83285,2024-11-14 23:59:59.999,239148084.657362,303700,1283.26635,111912613.6235352,0,1742197915854.0
2024-11-15 00:00:00,87325.59,88435.16,87252.0,87870.27,2102.34838,2024-11-15 00:59:59.999,185018919.3751106,350707,1131.36746,99561165.5548055,0,1753064608662.0
2024-11-15 01:00:00,87870.26,88168.63,87373.45,88098.99,1707.79199,2024-11-15 01:59:59.999,150043659.5181613,322833,904.4109,79462565.0060786,0,1757627709894.0
2024-11-15 02:00:00,88098.99,88443.83,87736.0,88364.07,1227.36308,2024-11-15 02:59:59.999,108201722.541214,277680,707.63115,62392985.3259135,0,1762916214942.0002
2024-11-15 03:00:00,88364.07,88473.7,88116.0,88218.21,995.01845,2024-11-15 03:59:59.999,87840750.2058295,155896,515.92794,45548663.4205258,0,1760006220426.0002
2024-11-15 04:00:00,88218.22,88242.43,87073.38,87454.57,2138.56254,2024-11-15 04:59:59.999,187248996.4829634,254005,980.48428,85833264.5536159,0,1744771144242.0002
2024-11-15 05:00:00,87454.58,87860.46,87276.01,87724.0,1229.77864,2024-11-15 05:59:59.999,107769072.2781571,232091,625.48791,54817218.1507906,0,1750146434400.0
2024-11-15 06:00:00,87724.0,88182.69,87584.2,88182.67,1425.90985,2024-11-15 06:59:59.999,125386775.2867111,191716,805.46197,70838756.5069209,0,1759297176102.0
2024-11-15 07:00:00,88182.68,88391.99,87588.0,87612.0,2089.72502,2024-11-15 07:59:59.999,183843850.73010433,175532,837.76668,73735954.9949443,0,1747911967200.0
2024-11-15 08:00:00,87612.01,88165.91,87368.0,88082.96,1347.90092,2024-11-15 08:59:59.999,118326835.9975571,210051,731.32744,64194787.0985924,0,1757307901776.0002
2024-11-15 09:00:00,88082.96,89350.0,88024.4,89195.99,2296.3023,2024-11-15 09:59:59.999,204133633.7250788,475869,1308.14825,116267601.200709,0,1779513518094.0
2024-11-15 10:00:00,89195.99,89458.13,88943.53,89354.55,1429.92991,2024-11-15 10:59:59.999,127564795.6510379,290834,785.93015,70115690.149156,0,1782676885230.0
2024-11-15 11:00:00,89354.54,89771.99,89138.94,89741.25,1566.32537,2024-11-15 11:59:59.999,140100013.9255989,226403,908.97522,81319082.6489518,0,1790391782250.0
2024-11-15 12:00:00,89741.24,90709.74,89591.55,89753.84,2627.03494,2024-11-15 12:59:59.999,236722584.34555808,472084,1402.64626,126410198.0381578,0,1790642960304.0
2024-11-15 13:00:00,89753.84,90482.3,89241.57,90148.0,1904.87357,2024-11-15 13:59:59.999,171192792.5065208,435272,1047.95059,94218244.5877182,0,1798506688800.0
2024-11-15 14:00:00,90148.0,90200.0,88585.33,89107.98,3372.88896,2024-11-15 14:59:59.999,301342871.0005034,685493,1567.89891,140076612.766697,0,1777757665788.0
2024-11-15 15:00:00,89107.97,89134.74,87754.45,88445.41,3999.02812,2024-11-15 15:59:59.999,353189813.2967352,746233,2027.05595,179019324.0065664,0,1764538996746.0
2024-11-15 16:00:00,88445.4,89768.41,88386.99,89375.99,2745.84242,2024-11-15 16:59:59.999,244965452.775073,503264,1448.07132,129176715.777155,0,1783104626094.0
2024-11-15 17:00:00,89376.0,89944.0,89191.47,89484.85,1835.70209,2024-11-15 17:59:59.999,164451697.4307974,325539,964.01489,86379465.0529606,0,1785276448410.0
2024-11-15 18:00:00,89484.84,89810.0,89214.55,89387.99,1353.64414,2024-11-15 18:59:59.999,121246768.1541688,297961,682.60441,61144011.048934,0,1783344033294.0
2024-11-15 19:00:00,89388.0,90844.9,89260.0,90377.89,2737.65262,2024-11-15 19:59:59.999,246934415.99931607,330918,1429.98039,129040570.1929143,0,1803093132234.0
2024-11-15 20:00:00,90377.89,91461.01,90324.85,91447.98,3159.42709,2024-11-15 20:59:59.999,287470089.0771169,449349,1696.15502,154351516.5099052,0,1824442069788.0
2024-11-15 21:00:00,91447.99,91830.35,91067.6,91678.78,2173.04829,2024-11-15 21:59:59.999,198580198.1943284,268342,1104.20657,100925168.0512678,0,1829046668268.0
2024-11-15 22:00:00,91678.78,91850.0,91033.66,91208.0,1278.88642,2024-11-15 22:59:59.999,116840919.2444253,186164,575.74385,52602476.9736311,0,1819654324800.0
2024-11-15 23:00:00,91208.0,91450.0,90866.72,91032.07,1182.96557,2024-11-15 23:59:59.999,107822343.439362,144875,611.36336,55722198.8927037,0,1816144415742.0
2024-11-16 00:00:00,91032.08,91348.5,90850.0,91000.0,1330.88177,2024-11-16 00:59:59.999,121160603.2552103,277586,696.2167,63383467.9114627,0,1815504600000.0
2024-11-16 01:00:00,91000.0,91442.11,90942.42,91249.29,919.75125,2024-11-16 01:59:59.999,83925696.4475371,231352,503.85016,45978460.5015025,0,1820478085074.0
2024-11-16 02:00:00,91249.3,91709.06,91151.51,91405.54,1116.54026,2024-11-16 02:59:59.999,102136684.2667648,220081,569.24574,52068616.5106957,0,1823595366324.0
2024-11-16 03:00:00,91405.54,91597.08,91053.48,91252.03,882.78064,2024-11-16 03:59:59.999,80604362.4479664,208407,450.1295,41104419.6839854,0,1820532749718.0
2024-11-16 04:00:00,91252.04,91400.0,91064.24,91269.69,674.33101,2024-11-16 04:59:59.999,61492869.0108536,170902,304.97251,27810606.8039807,0,1820885077314.0
2024-11-16 05:00:00,91269.7,91779.66,91144.74,91350.34,837.02267,2024-11-16 05:59:59.999,76560610.9812293,183130,488.06435,44644225.9147825,0,1822494093204.0
2024-11-16 06:00:00,91350.34,91447.74,91149.76,91192.0,799.84039,2024-11-16 06:59:59.999,73016111.3445015,188136,411.38949,37556001.6307938,0,1819335115200.0
2024-11-16 07:00:00,91192.0,91388.45,91068.19,91117.53,717.08105,2024-11-16 07:59:59.999,65407379.6122102,123131,315.52965,28779203.8980926,0,1817849394018.0
2024-11-16 08:00:00,91117.52,91430.0,91025.11,91425.98,991.0455,2024-11-16 08:59:59.999,90461250.4786798,123120,612.54657,55918808.6715595,0,1824003156588.0
2024-11-16 09:00:00,91425.98,91428.0,91199.18,91235.24,723.99711,2024-11-16 09:59:59.999,66114733.9233595,125380,347.98231,31776067.0987482,0,1820197779144.0
2024-11-16 10:00:00,91235.23,91598.13,91220.15,91393.93,1068.90218,2024-11-16 10:59:59.999,97753412.0259735,161693,596.19586,54528795.5883066,0,1823363739858.0
2024-11-16 11:00:00,91393.94,91423.33,90993.15,91169.69,1188.75818,2024-11-16 11:59:59.999,108401233.0281007,190891,536.9322,48964058.2547701,0,1818890017314.0
2024-11-16 12:00:00,91169.69,91320.0,90500.0,90894.74,1543.84482,2024-11-16 12:59:59.999,140291682.1334522,261061,674.53647,61302832.3506148,0,1813404599844.0
2024-11-16 13:00:00,90894.75,91190.0,90684.21,90755.99,838.5499,2024-11-16 13:59:59.999,76260368.771711,166479,485.38732,44146550.9668431,0,1810636454094.0
2024-11-16 14:00:00,90756.0,91074.22,90608.8,90968.0,856.47747,2024-11-16 14:59:59.999,77853421.9624381,185890,468.47885,42589697.414907,0,1814866180800.0
2024-11-16 15:00:00,90968.01,91016.93,90056.17,90521.2,2183.32434,2024-11-16 15:59:59.999,197545913.4773858,308218,960.09731,86893668.3796654,0,1805952252720.0
2024-11-16 16:00:00,90521.2,90865.48,90186.64,90612.65,1292.44473,2024-11-16 16:59:59.999,117084829.5406143,228998,750.82916,68037416.8860966,0,1807776735090.0
2024-11-16 17:00:00,90612.64,91000.0,90505.39,90904.03,693.43545,2024-11-16 17:59:59.999,62984904.1423265,140662,357.15097,32437596.3116677,0,1813589940918.0
2024-11-16 18:00:00,90904.02,91396.03,90840.0,91303.04,840.12951,2024-11-16 18:59:59.999,76605368.1501913,135106,470.45507,42890189.8114,0,1821550429824.0
2024-11-16 19:00:00,91303.04,91332.0,90949.61,91100.24,640.3715,2024-11-16 19:59:59.999,58341078.0059351,114611,301.10022,27430592.994048,0,1817504448144.0
2024-11-16 20:00:00,91100.23,91181.82,90670.6,90752.01,672.80452,2024-11-16 20:59:59.999,61151476.6481543,140867,292.15766,26553785.5419335,0,1810557050706.0
2024-11-16 21:00:00,90752.01,91067.67,90702.0,90993.5,519.9409,2024-11-16 21:59:59.999,47282380.3633918,106223,269.44034,24503077.6273812,0,1815374921100.0
2024-11-16 22:00:00,90993.49,91000.0,90300.0,90328.39,697.50998,2024-11-16 22:59:59.999,63240185.4612636,73085,262.45551,23795705.3889238,0,1802105577534.0
2024-11-16 23:00:00,90328.39,90651.98,90328.0,90586.92,688.11176,2024-11-16 23:59:59.999,62281956.4255966,174446,371.16974,33592854.8607847,0,1807263406152.0
2024-11-17 00:00:00,90587.98,90888.0,90576.0,90808.0,501.8679,2024-11-17 00:59:59.999,45547040.044047,174897,249.2865,22623712.4899463,0,1811674084800.0
2024-11-17 01:00:00,90808.0,90876.81,90001.0,90272.74,1256.20862,2024-11-17 01:59:59.999,113499021.0070473,252993,508.50039,45949870.4832781,0,1800995326644.0
2024-11-17 02:00:00,90272.73,90272.74,89364.0,90024.01,2502.31411,2024-11-17 02:59:59.999,224597399.1425192,466897,1113.5248,99931033.4674084,0,1796033013906.0
2024-11-17 03:00:00,90024.02,90247.86,89775.37,90247.86,690.33334,2024-11-17 03:59:59.999,62147929.7397642,207651,326.28952,29377530.167109,0,1800498955716.0
2024-11-17 04:00:00,90247.86,90681.37,90158.56,90576.0,1106.20149,2024-11-17 04:59:59.999,100041516.7077036,276968,539.99061,48836952.9957987,0,1807045545600.0
2024-11-17 05:00:00,90576.01,90888.0,90374.45,90470.13,676.89936,2024-11-17 05:59:59.999,61345057.4571985,188655,313.12016,28383540.4681791,0,1804933375578.0
2024-11-17 06:00:00,90470.13,90769.99,90369.72,90645.44,518.74589,2024-11-17 06:59:59.999,46994470.6551364,123299,273.59848,24787152.9860727,0,1808430915264.0
2024-11-17 07:00:00,90645.44,90666.67,90368.0,90550.8,672.2689,2024-11-17 07:59:59.999,60857867.0964335,126357,350.9797,31776311.3278615,0,1806542790480.0
2024-11-17 08:00:00,90550.8,91050.01,90478.99,90985.11,1120.60865,2024-11-17 08:59:59.999,101673305.9167018,208487,648.8601,58879028.7154561,0,1815207535566.0
2024-11-17 09:00:00,90985.11,91449.99,90968.8,91295.24,1069.2219,2024-11-17 09:59:59.999,97531713.1952311,235608,674.23828,61500396.16459,0,1821394815144.0
2024-11-17 10:00:00,91295.24,91330.88,90882.74,91056.0,541.78681,2024-11-17 10:59:59.999,49383188.3533813,156541,247.59736,22573996.5229532,0,1816621833600.0
2024-11-17 11:00:00,91055.99,91076.0,90508.0,90684.19,1197.47782,2024-11-17 11:59:59.999,108652693.7454583,233930,635.74174,57684637.1867213,0,1809204001014.0
2024-11-17 12:00:00,90684.19,91189.88,90632.0,91080.68,972.81942,2024-11-17 12:59:59.999,88466751.5390491,183251,582.93638,53015296.8979687,0,1817114214408.0
2024-11-17 13:00:00,91080.68,91112.0,90310.0,90504.01,1124.65301,2024-11-17 13:59:59.999,101962644.6656434,219474,495.20847,44894724.065039,0,1805609301906.0
2024-11-17 14:00:00,90504.02,90765.96,89925.91,90310.91,1342.19407,2024-11-17 14:59:59.999,121175238.7663424,228752,677.40062,61153545.7900433,0,1801756841046.0
2024-11-17 15:00:00,90310.92,90587.99,90114.5,90260.01,727.14765,2024-11-17 15:59:59.999,65705913.3292721,162349,367.50401,33210301.1505667,0,1800741355506.0
2024-11-17 16:00:00,90260.01,90523.45,90076.29,90446.92,733.62749,2024-11-17 16:59:59.999,66248309.5008855,146669,432.85633,39091582.7452492,0,1804470322152.0
2024-11-17 17:00:00,90446.91,90640.18,90150.23,90578.66,731.60128,2024-11-17 17:59:59.999,66165671.7495249,130751,404.67468,36599248.8426105,0,1807098614196.0
2024-11-17 18:00:00,90578.66,90616.78,89832.44,89936.0,852.41957,2024-11-17 18:59:59.999,76809749.1155124,192552,402.45119,36259875.5143447,0,1794277161600.0
2024-11-17 19:00:00,89936.0,90140.0,89664.34,90044.0,794.74329,2024-11-17 19:59:59.999,71455021.3266121,170660,350.05478,31476075.8578701,0,1796431826400.0
2024-11-17 20:00:00,90044.0,90212.13,89500.0,89636.0,984.0257,2024-11-17 20:59:59.999,88335657.551485,199962,456.8903,41018750.1889316,0,1788291981600.0
2024-11-17 21:00:00,89636.0,89748.02,89002.08,89137.98,1208.84489,2024-11-17 21:59:59.999,108078533.5860825,217975,520.84648,46580515.6210835,0,1778356183788.0
2024-11-17 22:00:00,89137.97,89647.84,88722.0,89556.0,1526.58089,2024-11-17 22:59:59.999,136227593.5567055,231170,733.81694,65507433.3809668,0,1786695933600.0
2024-11-17 23:00:00,89556.0,89863.99,89316.98,89855.99,1014.96404,2024-11-17 23:59:59.999,90969437.0626577,194871,546.41445,48983307.6438453,0,1792680914094.0
2024-11-18 00:00:00,89855.98,90120.74,89617.96,89940.0,744.60437,2024-11-18 00:59:59.999,66936510.734423,259530,402.92357,36222677.0512582,0,1794356964000.0
2024-11-18 01:00:00,89940.0,90935.44,89894.38,90747.57,1089.21916,2024-11-18 01:59:59.999,98639660.6980134,308345,573.66035,51937773.1670657,0,1810468470042.0
2024-11-18 02:00:00,90747.57,90847.61,90405.01,90493.89,733.42403,2024-11-18 02:59:59.999,66459013.0760944,211779,388.43094,35202411.5726181,0,1805407401834.0
2024-11-18 03:00:00,90493.88,90676.92,90300.0,90668.58,684.98496,2024-11-18 03:59:59.999,61971041.4188563,155386,314.46737,28454044.3772409,0,1808892572148.0
2024-11-18 04:00:00,90668.58,90700.0,90438.85,90441.3,440.84819,2024-11-18 04:59:59.999,39923818.3785299,108465,178.23553,16141777.0282708,0,1804358199780.0
2024-11-18 05:00:00,90441.3,90809.36,90441.29,90615.71,706.34235,2024-11-18 05:59:59.999,64000291.4322317,117703,290.9047,26359390.3981964,0,1807837783926.0
2024-11-18 06:00:00,90615.72,92079.3,90615.71,92061.84,2850.16791,2024-11-18 06:59:59.999,260381896.94011593,322968,1810.22468,165471045.9170008,0,1836688945104.0
2024-11-18 07:00:00,92061.84,92300.0,91415.79,91719.9,2381.3064,2024-11-18 07:59:59.999,218716632.60700592,329282,1002.98575,92141489.9308986,0,1829867036940.0
2024-11-18 08:00:00,91719.9,92141.13,91555.54,91810.61,1210.88132,2024-11-18 08:59:59.999,111220715.6635827,214675,664.48902,61030675.5301314,0,1831676755866.0
2024-11-18 09:00:00,91810.6,92211.99,91640.0,91710.6,1098.76634,2024-11-18 09:59:59.999,100961674.9013399,239853,520.05026,47786448.4834421,0,1829681496360.0
2024-11-18 10:00:00,91710.59,92016.0,91680.0,91769.42,1099.18688,2024-11-18 10:59:59.999,100987794.13159,185757,505.65892,46465334.3123876,0,1830854990652.0
2024-11-18 11:00:00,91769.43,91816.01,90051.1,90275.13,3079.76212,2024-11-18 11:59:59.999,279810918.1257601,453341,1378.76165,125274467.4395662,0,1801043008578.0
2024-11-18 12:00:00,90275.13,90757.58,90100.5,90517.13,1724.96027,2024-11-18 12:59:59.999,156101659.2972819,263667,801.68875,72538084.2575497,0,1805871053778.0
2024-11-18 13:00:00,90517.14,90595.98,89376.9,89502.23,2600.74405,2024-11-18 13:59:59.999,233561387.77262527,383233,1113.22837,99954236.4662166,0,1785623189838.0
2024-11-18 14:00:00,89502.23,91053.58,89436.29,90308.01,3049.73206,2024-11-18 14:59:59.999,275325652.8228598,451637,1620.13024,146272520.9477716,0,1801698984306.0
2024-11-18 15:00:00,90308.0,92594.0,90242.61,92309.51,5498.53658,2024-11-18 15:59:59.999,503831120.2015771,561007,3247.87368,297505617.337931,0,1841630110206.0
2024-11-18 16:00:00,92309.51,92584.95,91121.23,91403.12,3213.18996,2024-11-18 16:59:59.999,295267528.4096658,465519,1583.38785,145557250.6241316,0,1823547085872.0
2024-11-18 17:00:00,91403.12,92149.85,90904.25,91564.69,2525.68968,2024-11-18 17:59:59.999,231110046.5970152,377081,1331.76058,121871070.5563971,0,1826770504314.0
2024-11-18 18:00:00,91564.69,91660.9,90100.0,90356.8,2030.63341,2024-11-18 18:59:59.999,184546593.95898232,356859,938.81512,85272483.6598067,0,1802672374080.0
2024-11-18 19:00:00,90356.8,90640.0,89667.66,90608.26,2185.28321,2024-11-18 19:59:59.999,196847303.1698354,383991,966.13671,87042245.7551927,0,1807689151956.0
2024-11-18 20:00:00,90608.26,91924.04,90412.0,91473.42,3550.12502,2024-11-18 20:59:59.999,324400234.1945336,457774,1829.54128,167203818.230809,0,1824949613052.0
2024-11-18 21:00:00,91473.43,91980.0,91144.08,91276.33,1649.50066,2024-11-18 21:59:59.999,151195423.4593301,226527,883.07851,80944247.4195895,0,1821017549298.0
2024-11-18 22:00:00,91276.33,91461.01,91001.0,91148.02,848.76047,2024-11-18 22:59:59.999,77452500.8669037,103431,507.46821,46309844.5780363,0,1818457687812.0
2024-11-18 23:00:00,91148.02,91220.0,90224.02,90464.08,1548.38508,2024-11-18 23:59:59.999,140260531.8037406,223315,774.96894,70199439.2748023,0,1804812674448.0
2024-11-19 00:00:00,90464.07,91228.58,90357.0,91042.94,1152.06439,2024-11-19 00:59:59.999,104509830.0274131,176262,695.51421,63099917.8991555,0,1816361278764.0
2024-11-19 01:00:00,91042.95,91241.46,90616.0,90714.26,692.68474,2024-11-19 01:59:59.999,62993597.9377318,136859,317.1187,28846902.4809852,0,1809803915556.0
2024-11-19 02:00:00,90714.27,91271.65,90702.73,91236.0,895.46765,2024-11-19 02:59:59.999,81576746.9797924,115961,470.05079,42822136.362673,0,1820212941600.0
2024-11-19 03:00:00,91236.0,91529.0,91163.9,91428.0,835.04934,2024-11-19 03:59:59.999,76287676.7764011,110512,467.43654,42709269.3487673,0,1824043456800.0
2024-11-19 04:00:00,91428.0,91816.28,91248.01,91528.0,1005.5469,2024-11-19 04:59:59.999,92025639.0454761,141302,508.53787,46552497.0771359,0,1826038516800.0
2024-11-19 05:00:00,91528.0,91891.8,91238.09,91877.0,968.00577,2024-11-19 05:59:59.999,88637125.5043728,108267,501.17451,45896694.0401126,0,1833001276200.0
2024-11-19 06:00:00,91877.0,91980.0,91598.5,91959.11,951.70937,2024-11-19 06:59:59.999,87382890.7592185,120901,473.04061,43437018.8718804,0,1834639419966.0
2024-11-19 07:00:00,91959.11,92000.0,91600.0,91620.01,968.54265,2024-11-19 07:59:59.999,88935255.0931221,105126,387.56373,35593233.6923902,0,1827874171506.0
2024-11-19 08:00:00,91620.0,91781.0,91400.03,91780.99,766.0414,2024-11-19 08:59:59.999,70179627.9288657,109748,368.19716,33735829.7368973,0,1831085819094.0
